,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0000,5.9157,2.4955,4.8642,2.5352,0.0431,6.2411,3.2963,3.5323,4.5753,3.3418,2.2457,-2.598,-0.3321,4.3722,-0.6865,3.1884,4.448,1.1946,0.1896,-3.8204,5.846,-0.7615,1.3717,0.2289,4.5484,6.4411,5.3161,-6.9903,4.4207,-4.6684,-1.1076,7.5322,0.8615,5.7925,5.5535,6.832,3.6454,-0.9679,0.3584,2.4794,5.1756,4.3678,3.4412,4.0216,3.9174,9.1013,4.6817,3.7436,7.342,3.7058,5.8753,-1.7808,3.2683,1.0704,5.9915,6.2034,2.2361,-2.3464,7.5023,0.001806716,0.039041701,-0.027294257
TEST_0001,7.2655,0.2529,4.4238,4.7097,-1.9265,6.0246,3.7625,4.2328,4.1697,2.7902,4.815,1.6081,-0.286,2.2101,2.4165,-0.3992,4.7418,-1.156,-6.0139,-6.0139,6.3856,1.6514,3.0972,2.9432,4.778,5.1301,5.4002,-4.429,6.8446,-3.692,-4.429,6.8792,0.1358,5.7355,4.3535,6.3727,3.6917,-6.0139,1.7343,0.9973,5.1937,3.7426,2.5213,3.3012,4.8276,9.791,5.0874,2.2004,4.5301,2.4819,5.7954,5.0952,0.6726,-0.6564,6.7399,5.9976,2.7037,0.0946,7.4083,0.016846103,0.084653814,-0.086417026
TEST_0002,6.8537,3.5549,2.3625,5.9026,0.5532,3.6047,-0.0434,6.0232,4.1254,2.762,3.9066,2.9418,1.3533,4.5871,2.1351,5.3152,4.7923,1.704,2.4616,-0.1295,5.8085,0.1024,6.2932,-2.245,3.0222,4.0972,5.8965,-6.1519,4.1802,-7.7368,0.1519,6.6429,-1.229,6.0329,3.4854,7.0396,3.0568,-3.093,0.0247,1.5963,4.5552,4.6865,3.9588,3.1738,3.3905,7.8584,5.1275,3.4173,3.2035,4.1599,4.0773,5.1702,5.1128,-2.1221,4.9781,6.7562,1.3048,0.4775,6.7271,0.003274928,0.039174806,-5.40E-05
TEST_0003,6.6299,2.7688,4.3905,4.3655,-3.3634,5.2285,4.052,4.076,4.0807,2.4329,1.4067,-2.2639,2.0042,3.4085,1.6301,1.1421,5.0478,-3.8488,-0.021,-3.8488,4.9948,-0.1484,1.8008,1.4217,3.3547,5.2317,6.1452,-6.1708,5.5669,-2.4703,-1.9228,7.0627,1.7776,5.7275,4.417,6.2127,3.7195,-1.3128,0.6236,2.8872,6.0667,4.5166,3.3151,3.6794,3.0795,8.377,4.4937,2.4476,5.6821,3.8363,5.6984,-2.7113,4.4919,0.5974,5.572,5.7015,0.6494,0.6747,6.9619,0.012018611,0.000631864,-0.02247974
TEST_0004,5.304,1.761,4.1097,2.2649,-5.0334,7.3613,2.2126,4.688,3.8523,3.702,4.935,-3.8959,0.8878,4.7991,0.0455,1.376,3.7707,-0.5352,-4.1854,-3.8959,4.7443,-0.1557,1.5242,-4.548,4.6065,5.1802,6.2949,-0.6971,6.8002,-1.0155,-0.3441,7.1409,1.8949,5.9924,4.433,6.5862,7.7854,-2.8318,-0.485,1.8369,5.2683,5.1665,3.0593,4.5383,2.6291,7.7031,5.4478,4.7009,5.9334,3.8547,4.6555,-4.548,4.9652,0.8096,5.8287,5.8603,0.8196,-0.0607,6.5933,-0.007716199,0.051198663,-0.045187495
TEST_0005,6.3749,2.8609,3.572,6.8458,-0.4717,5.7021,3.9124,3.941,4.2816,3.1222,1.1275,-0.0621,0.9134,3.7511,2.6741,2.0806,4.6892,0.4734,0.7931,-3.3679,5.7872,0.0915,3.8726,0.9298,3.4294,4.2671,5.4632,-6.5378,4.807,-4.9528,-2.1455,7.5598,1.7337,6.3293,4.9485,6.6067,4.3532,-1.1803,2.1799,2.6495,5.6148,4.299,3.0339,6.9151,3.4294,8.4938,4.9323,3.2871,5.3837,2.956,5.988,1.276,4.1496,-0.1284,5.5756,4.9485,0.6421,-1.4085,7.1677,0.012104439,-0.032705436,-0.015197225
TEST_0006,7.112,3.5381,5.0104,2.9603,-4.177,5.8923,2.497,4.5445,4.3136,4.4904,2.2952,-0.6887,-0.2701,4.3357,1.8355,4.1485,4.5445,0.3326,2.4653,-1.4161,5.642,-1.619,1.0063,2.6961,4.439,5.3258,5.9485,-4.5395,5.3213,-3.2594,-1.0801,6.0286,-0.3811,5.9268,4.3592,6.6253,2.2211,-1.514,2.8589,3.8741,5.1332,5.6338,2.9257,4.0013,4.0556,8.616,5.1447,2.7682,4.4512,5.0505,5.7207,2.3861,3.4963,1.2343,5.9215,4.7389,-2.3025,1.4246,7.2881,0.017844121,0.072111071,-0.059164368
TEST_0007,7.0014,1.0042,3.7014,4.7506,-6.4136,4.4606,3.7725,4.8526,3.3261,2.9461,1.8764,-1.6587,1.054,3.5127,1.7001,-0.6323,3.7323,-0.4829,2.0499,-2.7132,4.939,0.5289,5.0058,0.0942,3.9926,4.7098,6.7969,-6.4136,6.1536,-4.8287,-3.2437,7.5558,1.3075,6.7726,4.176,7.1604,0.4065,-2.3262,-0.531,3.3194,5.7998,3.8092,3.2535,5.3367,3.3126,8.1026,5.2207,2.106,4.6572,2.628,6.3132,-2.0213,2.7182,0.6632,6.7667,4.8793,-1.6587,-0.859,7.8098,0.008342458,-0.006167256,-0.072617681
TEST_0008,5.3246,1.5039,3.053,4.896,-3.2581,4.7837,5.1356,4.0584,3.4321,2.2465,1.8712,-1.6104,0.7716,3.6655,3.2518,2.867,4.6102,-1.0153,1.0298,-2.307,5.5365,0.3188,1.9873,1.2144,4.1382,5.5421,5.8432,-7.165,5.6873,-7.165,-2.1206,7.3156,0.7598,5.6251,4.2343,6.1452,2.4914,-0.5356,1.5731,3.4096,5.4022,4.391,3.3634,2.7313,3.4265,8.2725,4.3639,3.2198,4.8577,4.5802,5.4145,-0.1316,4.6102,1.059,5.2032,6.0076,0.4275,0.9278,7.8688,0.011355282,0.002060131,-0.058696184
TEST_0009,5.6169,1.2453,2.3743,7.4652,-3.1317,6.2387,3.0756,5.0175,2.8302,2.2491,3.4715,-2.6012,-0.419,3.9826,0.5932,0.5185,3.8315,-1.0162,1.2758,0.2682,4.6489,0.1741,1.8733,1.0471,4.1003,5.041,6.4252,-6.3016,5.9087,-3.4943,-3.4943,7.5508,-0.747,7.2038,3.6394,6.4857,2.9534,-3.1317,1.7698,3.6598,4.7033,3.8315,2.7832,1.6113,3.2549,8.0675,4.7984,3.6037,6.4025,4.1319,4.9774,-0.5203,3.7685,-4.7167,6.3361,5.2116,-0.5737,0.8173,8.1841,0.006538635,0.014598146,-0.040223537
