,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0000,4.9795,2.2647,1.8521,5.9157,2.4955,3.1607,4.8642,-4.6684,2.7796,4.1576,6.3922,2.5352,0.0431,6.2411,8.5344,3.2963,0.5254,3.5323,4.5753,7.5302,3.3418,2.2457,-2.5980000000000003,-0.3321,4.3722,-4.6684,-2.3464,-4.6684,-0.6865,3.1884,0.7308,4.448,4.5743,1.1946,0.1896,-3.8204,3.4804,0.8985,5.846,-0.7615,1.3717,0.2289,4.5484,6.4411,-4.1829,5.3161,-6.9903,-6.9903,4.4207,-4.6684,1.7205,-1.1076,7.5322,-6.9903,0.8615,5.7925,1.4402,0.4443,5.5535,6.832000000000002,3.6454,-0.9679,0.3584,5.4811,2.4794,5.1756,4.3678,3.2301,3.4412,4.2724,3.1709,-5.4053,4.0216,-3.0834,0.8985,-0.4511,1.5758,2.939,-1.861,3.9174,9.1013,4.6817,2.8969,3.7436,7.342,3.7058,-5.4053,5.8753,-1.7808,3.2683,1.0704,0.0209,5.9915,-4.6684,6.2034,-0.0714,2.2361,-4.6684,-2.3464,7.5023
TEST_0001,6.9096,1.9109,-2.3135,7.2655,0.2529,3.8331,4.4238,-3.692,0.9518,3.7756,2.5748,4.7097,-1.9265,6.0246,7.5401,3.7625,-6.0139,4.2328,4.1697,8.2591,2.7902,4.815,1.6081,-0.28600000000000003,2.2101,-6.0139,-4.4289999999999985,-4.4289999999999985,2.4165,-0.3992,0.429,4.7418,1.2245,-1.156,-6.0139,-6.0139,1.2807,1.4859,6.3856,1.6514,3.0972,2.9432,4.7780000000000005,5.1301,-6.0139,5.4002,-4.4289999999999985,-4.4289999999999985,6.8446,-3.692,3.6848,-4.4289999999999985,6.8792,-2.844,0.1358,5.7355,-0.3992,-0.28600000000000003,4.3535,6.3727,3.6917,-6.0139,1.7343,3.4998,0.9973,5.1937,3.7426,3.6172,2.5213,2.9605,2.4978,-4.4289999999999985,3.3012,-1.0597,0.2529,-2.107,-6.0139,0.4618,-0.7285,4.8276,9.791,5.0874,3.1931,2.2004,4.5301,2.4819,0.9973,5.7954,5.0952,0.6726,-0.6564,-0.181,6.7399,-0.2326,5.9976,-3.692,2.7037,-2.844,0.0946,7.4083
TEST_0002,2.9097,3.6047,1.636,6.8537,3.5549,3.2123,2.3625,-5.4149,1.9826,3.8957,3.06,5.9026,0.5532,3.6047,8.5148,-0.0434,4.3628,6.0232,4.1254,7.5367,2.762,3.9066,2.9418,1.3533,4.5871,-6.1519,-2.6076,0.4968,2.1351,5.3152,1.3533,4.7923,5.8386,1.704,2.4616,-0.1295,2.6393,1.4356,5.8085,0.1024,6.2932,-2.245,3.0222,4.0972,-1.9039,5.8965,-6.1519,-0.3531,4.1802,-7.7368,2.9834,0.1519,6.6429,-5.4149,-1.229,6.0329,1.028,-0.7034,3.4854,7.0396,3.0568,-3.093,0.0247,6.3917,1.5963,4.5552,4.6865,1.348,3.9588,2.4787,3.8401,-7.7368,3.1738,-0.2692,-0.336,3.4926,-2.6076,4.0789,1.1118,3.3905,7.8584,5.1275,5.0602,3.4173,3.2035,4.1599,-2.982,4.0773,5.1702,5.1128,-2.1221,0.5253,4.9781,-2.982,6.7562,-1.3618,1.3048,-3.2133,0.4775,6.7271
TEST_0003,7.4185,2.4179,1.3606,6.6299,2.7688,4.4558,4.3905,-4.5858,5.5593,4.0878,5.5728,4.3655,-3.3634,5.2285,8.0375,4.052,-2.2639,4.0760000000000005,4.0807,8.2168,2.4329,1.4067,-2.2639,2.0042,3.4085,-3.8488,-3.0008,-3.0008,1.6301,1.1421,2.1466,5.0478,4.4412,-3.8488,-0.021,-3.8488,1.922,1.1955,4.9948,-0.1484,1.8008,1.4217,3.3547,5.2317,-0.2881,6.1452,-6.1708,-6.1708,5.5669,-2.4703,3.9443,-1.9228,7.0627,-3.8488,1.7776,5.7275,1.7057,2.757,4.417,6.2127,3.7195,-1.3128,0.6236,5.6482,2.8872,6.0667,4.5166,2.5331,3.3151,6.3318,2.914,-2.2639,3.6794,-1.0415,0.8845,-2.7113,-1.5269,3.1444,1.3606,3.0795,8.377,4.4937,3.7993,2.4476,5.6821,3.8363,-1.0415,5.6984,-2.7113,4.4919,0.5974,-0.4429,5.572,0.7717,5.7015,1.0289,0.6494,-1.2166,0.6747,6.9619
TEST_0004,7.1588,2.3537,0.7374,5.3039999999999985,1.761,4.3974,4.1097,-1.3781,1.5959,3.9237,4.1667,2.2649,-5.0334,7.3613,7.6893,2.2126,-2.6005,4.688,3.8523,8.4746,3.702,4.935,-3.8959,0.8878,4.7991,-5.7704,-5.7704,-4.548,0.0455,1.376,-0.0066,3.7707,3.2966,-0.5352,-4.1854,-3.8959,1.7558,2.2722,4.7443,-0.1557,1.5242,-4.548,4.6065,5.1802,-1.9291,6.2949,-0.6971,-7.3554,6.8002,-1.0155,0.1285,-0.3441,7.1409,-5.0334,1.8949,5.9924,0.5813,1.4358,4.433,6.5862,7.7854,-2.8318,-0.485,5.484,1.8369,5.2683,5.1665,3.9536,3.0593,2.2352,3.284,-7.3554,4.5383,-2.8318,-0.1169,-1.6829,-3.4485,2.5739,1.4358,2.6291,7.7031,5.4478,3.6635,4.7009,5.9334,3.8547,-1.3781,4.6555,-4.548,4.9652,0.8096,-0.1557,5.8287,-1.7406,5.8603,1.6531,0.8196,-2.8318,-0.0607,6.5933
TEST_0005,6.2637,2.3721,1.5011,6.3749,2.8609,5.1691,3.572,-6.5378,3.4032,4.3728,5.885,6.8458,-0.4717,5.7021,8.5452,3.9124,-1.6798,3.941,4.2816,8.4826,3.1222,1.1275,-0.0621,0.9134,3.7511,-3.3679,-2.8374,0.539,2.6741,2.0806,1.4222,4.6892,2.4929,0.4734,0.7931,-3.3679,3.4352,0.8459,5.7872,0.0915,3.8726,0.9298,3.4294,4.2671,-3.0784,5.4632,-6.5378,-6.5378,4.807,-4.9528,5.3104,-2.1455,7.5598,0.032,1.7337,6.3293,2.0584,0.9936,4.9485,6.6067,4.3532,-1.1803,2.1799,5.3229,2.6495,5.6148,4.299,3.3766,3.0339,4.4949,3.0301,-6.5378,6.9151,0.88,0.35700000000000004,1.6958,-6.5378,3.0861,0.3077,3.4294,8.4938,4.9323,3.823,3.2871,5.3837,2.9560000000000004,-1.3284,5.988,1.276,4.1496,-0.1284,-0.5605,5.5756,0.8459,4.9485,-0.7565,0.6421,0.0013,-1.4085,7.1677
TEST_0006,6.1922,3.8073,0.9431,7.112,3.5381,3.2296,5.0104,-7.3469,1.6333,5.3385,3.7465,2.9603,-4.177,5.8923,8.4449,2.497,-3.6464,4.5445,4.3136,8.4411,4.4904,2.2952,-0.6887,-0.2701,4.3357,-5.7619,-2.9546,-5.7619,1.8355,4.1485,1.3912,4.5445,3.8522,0.3326,2.4653,-1.4161,2.2733,1.2268,5.642,-1.619,1.0063,2.6961,4.439,5.3258,0.6475,5.9485,-4.5395,-5.7619,5.3213,-3.2594,-3.8874,-1.0801,6.0286,-7.3469,-0.3811,5.9268,2.9829,1.0411,4.3592,6.6253,2.2211,-1.514,2.8589,5.5851,3.8741,5.1332,5.6338,0.0194,2.9257,5.0268,3.3682,-7.3469,4.0013,4.76,0.8867,-2.0615,-7.3469,2.3518,2.5555,4.0556,8.616,5.1447,4.0789,2.7682,4.4512,5.0505,-0.5267,5.7207,2.3861,3.4963,1.2343,1.6503,5.9215,-1.5655,4.7389,2.8343,-2.3025,-3.099,1.4246,7.2881
TEST_0007,6.8725,2.5259,0.0942,7.0014,1.0042,1.7613,3.7014,-6.4136,3.7374,3.0882,4.1496,4.7506,-6.4136,4.4606,8.9267,3.7725,-6.4136,4.8526,3.3261,8.1848,2.9461,1.8764,-1.6587,1.054,3.5127,-6.4136,-2.9542,-6.4136,1.7001,-0.6323,1.3612,3.7323,5.5153,-0.4829,2.0499,-2.7132,2.0,0.7053,4.939,0.5289,5.0058,0.0942,3.9926,4.7098,-2.3262,6.7969,-6.4136,-4.8287,6.1536,-4.8287,1.3346,-3.2437,7.5558,-2.7132,1.3075,6.7726,2.106,1.6578,4.176,7.1604,0.4065,-2.3262,-0.531,5.3852,3.3194,5.7998,3.8092,0.4319,3.2535,4.4264,1.7712,-4.8287,5.3367,-6.4136,-0.4829,-2.3262,-6.4136,1.9483,-1.1282,3.3126,8.1026,5.2207,0.1863,2.106,4.6572,2.628,-0.4364,6.3132,-2.0213,2.7182,0.6632,-0.5807,6.7667,-0.6857,4.8793,0.9351,-1.6587,0.1562,-0.8590000000000001,7.8098
TEST_0008,6.8279999999999985,2.7007,1.7449,5.3246,1.5039,4.1887,3.053,-0.8612,2.2841,6.207999999999998,4.934,4.896,-3.2581,4.7837,8.6606,5.1356,-2.1206,4.0584,3.4321,8.4579,2.2465,1.8712,-1.6104,0.7716,3.6655,-7.165,-2.9171,-0.8982,3.2518,2.867,3.3158,4.6102,4.3353,-1.0153,1.0298,-2.307,3.1239,0.7716,5.5365,0.3188,1.9873,1.2144,4.1382,5.5421,0.8739,5.8432,-7.165,-3.7056,5.6873,-7.165,1.125,-2.1206,7.3156,-2.9171,0.7598,5.6251,1.3546,0.7479,4.2343,6.1452,2.4914,-0.5356,1.5731,5.0617,3.4096,5.4022,4.391,2.6147,3.3634,6.5993,3.2644,-0.8612,2.7313,1.3467,2.0517,-0.3195,1.0971,2.0273,1.7568,3.4265,8.2725,4.3639,3.9297,3.2198,4.8577,4.5802,-1.4371,5.4145,-0.1316,4.6102,1.0590000000000002,-0.4508,5.2032,-0.6258,6.0076,1.1524,0.4275,-1.0989,0.9278,7.8688
TEST_0009,5.4801,2.3814,-1.9093,5.6169,1.2453,5.0242,2.3743,-3.4943,0.7964,0.687,3.872,7.4652,-3.1317,6.2387,8.0993,3.0756,-1.1724,5.0175,2.8302,8.8553,2.2491,3.4715,-2.6012,-0.419,3.9826,-4.7167,-2.0537,-4.7167,0.5932,0.5185,0.4126,3.8315,3.2701,-1.0162,1.2758,0.2682,3.3476,1.4993,4.6489,0.1741,1.8733,1.0471,4.1003,5.041,-2.6012,6.4252,-6.3016,-6.3016,5.9087,-3.4943,-0.0349,-3.4943,7.5508,-4.7167,-0.747,7.2038,0.7318,1.0293,3.6394,6.4857,2.9534,-3.1317,1.7698,5.3499,3.6598,4.7033,3.8315,2.5344,2.7832,3.8519,2.2796,-3.1317,1.6113,-3.9797,-0.1519,-2.6012,-3.9797,2.5901,-1.1724,3.2549,8.0675,4.7984,2.6202,3.6037,6.4025,4.1319,-3.4943,4.9774,-0.5203,3.7685,-4.7167,-1.3474,6.3361,-2.2142,5.2116,-0.1519,-0.5737,-2.8422,0.8173,8.1841
